id,sales
31065,36.9508849031863
31066,37.472764993205566
31067,40.391867392060774
31068,43.26456465778781
31069,45.556755341838326
31070,46.09224435600752
31071,30.824580356435696
31072,36.68501815298574
31073,36.066601784717605
31074,40.90876351286729
31075,43.02595204730091
31076,47.16132073480097
31077,51.49478376457166
31078,32.06028522082473
31079,39.31039359082798
31080,37.46231400419019
31081,42.5757347914564
31082,45.46590589017073
31083,46.61205969199141
31084,49.73204787856915
31085,33.26770674607616
31086,43.342375037335444
31087,43.64735026122389
31088,45.854184204784076
31089,49.88886822848824
31090,50.17078099080174
31091,54.25872928003327
31092,34.492670126578396
31093,44.918673645805605
31094,45.64319321429476
31095,44.94807909549918
31096,49.287757719582046
31097,54.79854295246432
31098,55.706479855928116
31099,37.489934629685166
31100,43.78330201482703
31101,43.7084039335198
31102,46.15485324539718
31103,46.55967186939116
31104,49.29973212225505
31105,52.81325851080865
31106,34.487011509635074
31107,41.20669026136486
31108,42.2946239453757
31109,49.2875835291493
31110,51.01373002380841
31111,54.88270511991183
31112,62.56189827463391
31113,44.54735244576332
31114,52.915028000586666
31115,51.9008137009856
31116,51.886948241981756
31117,57.50806830289544
31118,58.721170966098974
31119,63.66618529496476
31120,43.53818947974636
31121,50.83969084729902
31122,52.296831204215245
31123,54.879701449355586
31124,57.47809556510793
31125,60.67849719392004
31126,63.48227376140687
31127,43.17816409545453
31128,52.26948451844104
31129,48.55025576591474
31130,54.07398775917741
31131,61.477706052733126
31132,61.237924101572176
31133,64.64319053129101
31134,43.96783031622342
31135,53.082374508225655
31136,54.05488906374691
31137,52.321631622558684
31138,58.436857495278446
31139,59.31282695816715
31950,39.002670596408784
31951,44.588218638241806
31952,43.57162161210043
31953,47.171720295272344
31954,52.034284761605406
31955,53.065576653518676
31956,54.07014216511008
31957,38.84589005743256
31958,43.23772837859373
31959,43.85041423475208
31960,42.95646058929733
31961,46.149973406383
31962,49.61293861841601
31963,51.591554658960426
31964,37.37684204937073
31965,45.03310321238793
31966,45.67411607877597
31967,44.63997038021574
31968,50.08428951340131
31969,54.73132008200846
31970,58.983249878275416
31971,37.845740581250794
31972,42.46417710013799
31973,41.4326092963846
31974,45.526070620844685
31975,49.124886271715454
31976,50.77024738997585
31977,53.16682001245915
31978,38.904632776578346
31979,43.13176794983499
31980,43.890759820097934
31981,49.351054871709024
31982,57.109389193790484
31983,62.40573813389481
31984,63.34207644646385
31985,43.40558050981602
31986,48.96234539490907
31987,50.47662945949874
31988,52.346890789401
31989,54.943636341058856
31990,55.739168827463445
31991,57.81781267407753
31992,42.419503874636554
31993,48.11828012346549
31994,48.462540630883844
31995,48.46800204881984
31996,52.51431097503458
31997,59.21867014148596
31998,62.58338124416744
31999,44.02506069633818
32000,49.823713818474175
32001,48.59377580612357
32002,51.3310379153606
32003,54.93819052767166
32004,59.64200836051507
32005,67.464191386574
32006,42.34325399322199
32007,52.9844240053462
32008,51.137408677228194
32009,60.760437780643564
32010,69.56477136963173
32011,78.65136218719597
32012,78.12087454634722
32013,52.48900468432972
32014,60.91358772058113
32015,58.923685014798664
32016,60.293651481867
32017,69.77139804056249
32018,72.86409989121397
32019,75.54437199622485
32020,50.24375003567457
32021,62.58448028569494
32022,61.60486940114974
32023,66.07664856174816
32024,66.95041549771699
32025,69.85454771356241
32026,71.22200113986793
32027,51.09608199284249
32028,57.309256451565375
32029,56.95668475751603
32030,61.15959872204744
32031,63.585124422387494
32032,66.22620190632807
32033,71.18167631779163
32034,52.44276367519282
32035,57.0894083045872
32036,57.30722929576887
32037,63.0389840638086
32038,72.77095336489867
32039,73.26545117929338
32850,14.328112704588973
32851,15.502319275592292
32852,14.511422521558144
32853,18.078228797828068
32854,18.74086867463266
32855,19.183207236214546
32856,21.096071567980818
32857,13.187425606117642
32858,15.937978773650375
32859,15.20139797861373
32860,19.148710881468066
32861,21.33037321270541
32862,22.168735131828885
32863,21.479012817574706
32864,13.470039678363694
32865,16.725230686702666
32866,16.81226494582275
32867,16.67606426477026
32868,19.379514468183785
32869,20.284177677837985
32870,21.891871924523112
32871,13.120599345753643
32872,14.98435127495134
32873,16.288951722735042
32874,17.400141613447513
32875,17.421640927358364
32876,19.39777691085622
32877,21.047804442877144
32878,13.879312159308455
32879,16.422559793979726
32880,15.155439937603209
32881,18.348501194448026
32882,20.990148860152406
32883,21.477091369327216
32884,24.45228296862511
32885,15.13376844107497
32886,17.73567314641328
32887,17.483369627392175
32888,19.43811335932223
32889,19.839041391339265
32890,21.3186479823982
32891,23.467211251762173
32892,15.932189014585987
32893,19.01532289316644
32894,18.77393007105291
32895,20.07780494582885
32896,20.693636827835515
32897,22.246309953169384
32898,24.00882532553948
32899,14.000687718424963
32900,17.77862762516531
32901,17.652685446359353
32902,18.753612891201907
32903,19.988091771067506
32904,20.6864355902326
32905,23.660137406670337
32906,15.55288216755988
32907,18.885397176340742
32908,18.13418209283285
32909,21.499881254842833
32910,24.84401667677527
32911,27.2123668513094
32912,27.272838574665993
32913,18.86526182346233
32914,20.933546274147663
32915,21.840549201631955
32916,24.469251195405253
32917,26.82188275429749
32918,27.19906369857868
32919,28.373195538150078
32920,19.52765115236957
32921,23.758856958715924
32922,23.07329713051792
32923,24.16969719438673
32924,24.839019405302018
32925,27.027502369904102
32926,28.25685061526789
32927,20.01018865217609
32928,23.241828244212034
32929,21.696805011542935
32930,24.598152097174413
32931,26.02934153955776
32932,29.23458558858599
32933,30.95506296062521
32934,19.417547181834152
32935,23.226841570073983
32936,22.778140509741615
32937,25.84244247004703
32938,25.981169348659872
32939,26.489725648868742
33750,39.144738692272156
33751,45.36863355095691
33752,44.31425050534289
33753,46.52269036423304
33754,60.26710555727707
33755,59.85792376978607
33756,59.331457836274254
33757,39.2343300774373
33758,45.65726182863057
33759,45.1781188644425
33760,45.840614408115535
33761,47.621277341243236
33762,56.972156713725234
33763,58.48852733018278
33764,41.33798054655356
33765,46.13492059572692
33766,46.92767506782633
33767,44.9039718417329
33768,51.32476536502482
33769,59.4311360788819
33770,58.39881598941739
33771,40.401590710796164
33772,46.67196420329395
33773,45.718756714339335
33774,47.500514291328514
33775,53.58372402822976
33776,57.4338142632399
33777,59.176668416483615
33778,39.27127152539731
33779,43.60568219675677
33780,43.846132330468926
33781,52.12710341855021
33782,57.66129746605051
33783,63.060268677263466
33784,65.47222439893531
33785,44.928592078255846
33786,48.88258250111323
33787,48.8660698608342
33788,53.921930213941096
33789,59.21101374842761
33790,63.338937799421146
33791,65.13475315369331
33792,44.3830806228785
33793,51.35332928313725
33794,51.962916444575804
33795,53.07523046863336
33796,54.68075783503583
33797,59.24714034884317
33798,67.22643512683528
33799,44.81208795918288
33800,54.51258144232184
33801,50.51757363350166
33802,52.765121160148624
33803,56.52764930484239
33804,64.05117482468565
33805,65.08244744378467
33806,41.52419949471277
33807,52.10498610915211
33808,56.035196170879686
33809,64.10042451559546
33810,71.08390287173471
33811,78.89602914876295
33812,84.04906296477682
33813,53.257584475839685
33814,63.44256453974869
33815,60.49095949617106
33816,67.96540185808148
33817,66.47443269978208
33818,70.66669928168699
33819,74.97432586683964
33820,53.29120014056814
33821,59.88504001279685
33822,61.92205000400555
33823,62.91649551517492
33824,63.77973791509393
33825,67.44646154733434
33826,76.75339056596847
33827,50.42435718364845
33828,58.39785809877121
33829,60.30098257550368
33830,63.012535381668215
33831,71.33899193061343
33832,74.21279024010518
33833,74.93116606997886
33834,50.72108769983657
33835,59.52844012188659
33836,60.70697902787403
33837,67.12922111872223
33838,70.24281258869505
33839,75.46660716022207
34650,20.119255034360542
34651,23.820953332404244
34652,24.703399270485463
34653,25.741753445287834
34654,27.552748894687042
34655,29.751842431277087
34656,30.66172171413129
34657,21.311969789314453
34658,23.553507313527906
34659,24.889678734005088
34660,26.53407532866007
34661,27.49401755266546
34662,29.354783478098657
34663,33.012312108116404
34664,21.905645518578844
34665,25.62475489827543
34666,24.774560549137302
34667,26.3004201213889
34668,27.5176790449539
34669,28.86651327841682
34670,28.875022455094037
34671,20.62527182622168
34672,23.916719338536797
34673,23.999687809885252
34674,25.325466240782777
34675,28.424217175447485
34676,31.33711069580316
34677,32.426065676518625
34678,22.57893505768108
34679,24.780594266925014
34680,25.379778704292335
34681,30.364352597092072
34682,31.952281933366663
34683,34.573329668741536
34684,35.0900386780435
34685,22.469905179952192
34686,25.977524875149403
34687,26.47116650719489
34688,27.48515748679425
34689,29.909028900516574
34690,32.149765103237186
34691,33.18532312538056
34692,22.800384180990964
34693,26.662214240486197
34694,26.97945170957306
34695,28.547923803363265
34696,31.398056933496648
34697,32.2844862484702
34698,32.9597158292733
34699,22.74688204695961
34700,28.978741811748215
34701,29.14931383285323
34702,30.638539828993444
34703,31.661482790288836
34704,34.44875981502597
34705,34.704964660032545
34706,23.654474152489353
34707,26.9277706149822
34708,28.718306917934942
34709,33.14530323914567
34710,35.067232935067736
34711,39.691601125469894
34712,42.71315120540284
34713,28.191890250800796
34714,32.08385753393118
34715,31.83997750859251
34716,33.320458405444825
34717,35.77134304900777
34718,41.99532784778393
34719,44.11476714411748
34720,29.37845234351495
34721,33.068795775359774
34722,33.387348166427756
34723,36.49965640883435
34724,37.09901979679362
34725,39.48085391961266
34726,40.82678884585705
34727,29.4264995330726
34728,33.96517100600092
34729,33.93562347672068
34730,36.13983928602498
34731,39.54631944807717
34732,41.29470910102068
34733,41.75459256438062
34734,27.776111990673556
34735,33.4824600850399
34736,32.1466069322035
34737,32.034393422718296
34738,37.253595886771286
34739,40.2508624692278
35550,14.797849985977097
35551,15.830287186390436
35552,16.230796216934557
35553,17.78872900311165
35554,18.16073838237944
35555,18.939963896732003
35556,20.75170253534905
35557,13.720251623640095
35558,15.729636061772393
35559,14.747010555533306
35560,17.7391675591865
35561,19.308299794311516
35562,19.32723527615332
35563,19.6976568846854
35564,14.861407039923778
35565,16.48381702051477
35566,18.310615042606795
35567,17.446426574324025
35568,18.69885686453807
35569,19.047807333661645
35570,20.500907013701614
35571,13.333508797306864
35572,17.212881184304102
35573,17.365511793265302
35574,18.526998562494796
35575,18.593724329189993
35576,18.412131655025956
35577,22.36968465924446
35578,14.50713000970391
35579,15.734502020861306
35580,16.245124072791807
35581,20.860985638354023
35582,20.277052249793467
35583,21.814946217832098
35584,21.693858264602813
35585,16.505024359093266
35586,18.945647507092207
35587,18.751521433217693
35588,19.717656829260005
35589,21.302449448804715
35590,20.496802274849266
35591,21.71504196866414
35592,15.41961050679111
35593,18.140903387810216
35594,18.039131486784473
35595,20.40230722560349
35596,21.779069173710713
35597,23.20291529941745
35598,24.405931504591205
35599,16.268836713321985
35600,18.496110865918798
35601,19.428729463629203
35602,20.982676751772654
35603,20.649506527942535
35604,20.52637904865727
35605,23.086899615344716
35606,15.22554368143781
35607,19.43650820425856
35608,18.874660505312804
35609,22.400858323838914
35610,25.517747981061678
35611,30.837505079308826
35612,30.251187602628917
35613,18.97066835951088
35614,19.949146365916558
35615,22.799064412517968
35616,24.140591187048074
35617,26.464162541588706
35618,28.8802057213395
35619,26.44466160053983
35620,16.96848923612526
35621,20.339925822718342
35622,21.067523637426277
35623,22.458810017689146
35624,23.29074261435439
35625,25.745985109562167
35626,29.994450444076797
35627,19.02271082114562
35628,21.12991575701436
35629,22.527328571654635
35630,23.717982810349753
35631,22.642533207226386
35632,26.09426109350637
35633,28.650026009195756
35634,19.914643428991326
35635,22.357243129565973
35636,21.522803685238024
35637,25.730008896388124
35638,27.613586013183617
35639,29.244241065050588
36450,9.562497167918712
36451,11.253371498467743
36452,12.112281612029998
36453,12.75323479258598
36454,13.748489959806793
36455,15.36176743184178
36456,15.940635707789589
36457,9.062351131322098
36458,11.474739362399765
36459,12.120274992993481
36460,12.252132623909855
36461,13.165632446871534
36462,14.121316195964955
36463,16.381319443883438
36464,10.214264414914542
36465,10.81046698836784
36466,12.026334738611778
36467,12.583879892299818
36468,14.73555145633818
36469,13.12929960392121
36470,15.445369846040297
36471,10.545124648276154
36472,11.614502382617237
36473,10.907251269455855
36474,13.331596932066576
36475,13.116939460031892
36476,13.676744089560644
36477,16.048480216408436
36478,11.086651868575188
36479,11.814928717845415
36480,11.709726437742095
36481,14.194849799009674
36482,16.011082955480255
36483,15.836746078325671
36484,19.75454906008261
36485,11.370911067305546
36486,13.115198036564808
36487,12.664027666697054
36488,14.432562874491495
36489,14.646845650299072
36490,15.428142864175285
36491,17.121911214395265
36492,10.474709538386477
36493,13.5318510414811
36494,13.446840657614942
36495,14.479572714027514
36496,14.746031517738011
36497,16.016410882000006
36498,16.256267901515912
36499,11.159151109192258
36500,13.447696062931376
36501,14.316705794047524
36502,14.623417572388663
36503,15.5174733694253
36504,16.108269792164354
36505,16.703543192626224
36506,11.079218240548723
36507,13.106585389220305
36508,13.301997411207102
36509,16.554235210770333
36510,17.083082441765626
36511,18.143105394728092
36512,18.829288216008337
36513,14.945963374120783
36514,18.10574083917643
36515,18.97502641314203
36516,19.167338255816773
36517,19.350307093163778
36518,19.440670788574984
36519,21.17548853274103
36520,13.447936667525653
36521,14.421811280169184
36522,15.59551255209896
36523,16.671704687320297
36524,17.546164432117617
36525,17.871312967923075
36526,19.962948367929325
36527,13.380595486613162
36528,15.798956284514428
36529,15.902237623916562
36530,16.882388569970434
36531,19.557024594232438
36532,18.944191352854634
36533,21.306410633989334
36534,13.5196879768927
36535,15.332671049937876
36536,16.1787061365747
36537,15.962914722744323
36538,17.97328798944481
36539,19.057778136956934
37350,17.24869799857741
37351,21.13212847353056
37352,19.38288975715762
37353,22.888379398385347
37354,27.468678642510387
37355,26.569143152461475
37356,26.903989053859164
37357,17.74166009235403
37358,20.75515594671931
37359,20.929179210115738
37360,23.001361546940103
37361,24.32638918396193
37362,25.22329524613762
37363,27.19420153291564
37364,18.814939079285608
37365,20.612482781710906
37366,18.373152578173723
37367,20.87893525908037
37368,22.45597876024349
37369,23.794487735897043
37370,25.65342996199442
37371,17.3952907815925
37372,20.15684219805904
37373,19.53389042511844
37374,21.959654073970505
37375,21.49244926560047
37376,24.164057826088044
37377,24.29050702502159
37378,16.938972621882634
37379,19.663428559582837
37380,19.747646452237547
37381,22.522007209171658
37382,24.98044672976462
37383,28.378240727454887
37384,29.370046575532633
37385,18.813443041349878
37386,22.524764311528063
37387,22.958360092089613
37388,26.27970004902437
37389,26.796450152771907
37390,28.145971001953253
37391,28.995899698673146
37392,19.538239240645094
37393,22.958764315895323
37394,23.365873045249167
37395,23.73921155429745
37396,25.232201797357472
37397,27.861113552780527
37398,28.336873887631175
37399,18.742418596292346
37400,22.480714296913316
37401,22.442243161714735
37402,24.60162219763197
37403,25.135069082786597
37404,26.98815513692054
37405,27.461154031992574
37406,18.861113871674952
37407,23.200269624066834
37408,22.548889312235772
37409,28.40353089581887
37410,32.80591433009652
37411,32.370344447156945
37412,35.95686061667423
37413,22.300504821603543
37414,24.99770156879621
37415,26.248409584267677
37416,26.414161030504356
37417,30.658923505649696
37418,33.904002925050754
37419,33.290622285884936
37420,24.220311508854294
37421,27.433536917654365
37422,26.75393559667401
37423,29.198156048771484
37424,31.331874997498417
37425,34.65494074213894
37426,38.548601867545884
37427,23.32081422008397
37428,28.832826613952918
37429,28.491076700506213
37430,29.1241298039079
37431,30.493765850362287
37432,33.47123702962191
37433,37.25714801208113
37434,24.47735817213288
37435,26.350081702281066
37436,24.79105894904889
37437,27.84665836976851
37438,32.53952354642552
37439,34.7984188658175
38250,25.253437834383156
38251,27.832190457460456
38252,29.56175371342158
38253,32.28648211883503
38254,33.0267971364662
38255,33.74721272350284
38256,40.233017339932836
38257,25.484413058072867
38258,29.966053379775232
38259,27.94249119708388
38260,30.310109048453846
38261,33.776360117705885
38262,37.55197063922273
38263,40.56860101848932
38264,25.997318949856645
38265,29.510017294129078
38266,29.33720796003923
38267,32.98360324669345
38268,32.55311848877768
38269,35.152855803343876
38270,38.17260399025278
38271,25.243349284445728
38272,30.037332953503583
38273,28.964425307193565
38274,33.12315962450227
38275,35.49808600160513
38276,37.904581769782446
38277,39.21226076267215
38278,24.90895764857994
38279,28.737053557432667
38280,28.836592844819663
38281,37.14090989967164
38282,37.89195223565891
38283,40.29837115808457
38284,39.75098568930073
38285,27.154228963741023
38286,34.55355274243577
38287,34.13131377836712
38288,36.026326373552926
38289,37.28531845966233
38290,41.92568921776438
38291,43.03158364336111
38292,28.433666752336755
38293,31.71263271341315
38294,32.69988306260522
38295,33.76969898338248
38296,35.62236456804785
38297,38.32581739593876
38298,38.77205336377781
38299,28.44347254188823
38300,32.339198996450996
38301,33.29735246402217
38302,34.10235794024488
38303,38.754133209650924
38304,41.17936178195503
38305,42.27958246095749
38306,28.807659537141745
38307,30.222965938521746
38308,31.520448144006146
38309,38.73929281210929
38310,48.482663963642544
38311,55.852378304468445
38312,53.22288745739904
38313,34.60445781095661
38314,39.13742566227433
38315,38.902953990308674
38316,40.25963042833679
38317,44.477976371901775
38318,48.05485319298999
38319,50.096697197749954
38320,32.51558614280435
38321,38.089231168120676
38322,38.371365889408956
38323,42.78682134489026
38324,44.8710406915058
38325,46.82686809863307
38326,51.15380988365112
38327,34.854946903862206
38328,39.64560146066623
38329,42.06019913547419
38330,44.21614025007597
38331,50.808089890260675
38332,49.241073197216444
38333,50.43943714275913
38334,34.056861269355764
38335,37.207825559815696
38336,37.233793697061344
38337,40.15699134215477
38338,46.05686329708426
38339,45.732395908559425
39150,13.437189146008473
39151,15.681670956155653
39152,14.854807334250804
39153,16.653621542594696
39154,16.10958861446968
39155,19.78572738743173
39156,20.926474033358502
39157,14.70494473557488
39158,17.52792855799209
39159,16.97396402805388
39160,18.138064831820525
39161,19.479743933626686
39162,20.6713249230727
39163,22.73442389001835
39164,14.851472732601131
39165,17.295921788490304
39166,17.459455193861096
39167,18.372477451102423
39168,22.407499026902244
39169,22.458475582579954
39170,21.96955515852648
39171,13.979055267811985
39172,16.355923890237737
39173,16.897015788447966
39174,17.45961923204189
39175,19.597020467213294
39176,19.571217484097147
39177,20.052412690574272
39178,13.59061655491383
39179,16.696512517231536
39180,16.284242453081394
39181,18.405478976609597
39182,21.546387271745104
39183,22.23656964377928
39184,23.04814767260169
39185,15.67575533456364
39186,18.55289169495614
39187,16.858263974188684
39188,19.575385703912527
39189,19.867690668246624
39190,21.249518822460704
39191,23.35348522612529
39192,16.17724756964566
39193,19.11825215531395
39194,19.337887522262225
39195,19.013408792830244
39196,21.673036625288027
39197,22.822059676264992
39198,22.76456131619781
39199,15.225684321755821
39200,18.70995469497108
39201,19.56203178923947
39202,20.043233224648347
39203,20.02616340244159
39204,22.844482169450583
39205,23.002991840915392
39206,16.331022098551504
39207,16.436632303084732
39208,20.168007295541454
39209,24.321015832281628
39210,23.618071553772936
39211,23.86143426174803
39212,25.48167541564419
39213,18.104032797546864
39214,23.114065184170475
39215,21.574333345298246
39216,23.574953063176057
39217,24.427597479095603
39218,26.40870468016786
39219,29.8751609447245
39220,19.496319948451845
39221,21.761980628953715
39222,21.782255431879854
39223,24.359107976623452
39224,23.77606180532095
39225,23.520086893798656
39226,27.846464901346774
39227,18.30359189971836
39228,23.07032439446638
39229,23.18449650505188
39230,23.068814330526248
39231,22.41527927116068
39232,26.142535426331754
39233,29.758495951906724
39234,19.334551519749763
39235,23.42929271816267
39236,21.284872611811295
39237,22.935182330356657
39238,25.60862189658631
39239,26.261893635056474
40050,43.09732116179118
40051,48.1632777968224
40052,45.40513421001003
40053,48.01289499793846
40054,48.50068889237493
40055,52.962830510581966
40056,59.71599771697928
40057,38.81671018958306
40058,45.12497329870669
40059,42.96678904509343
40060,45.82965763909691
40061,49.671697685601146
40062,55.788992788225436
40063,61.230133829520845
40064,41.489250202170886
40065,47.090619180573775
40066,46.819133441478094
40067,46.56635579406235
40068,48.46844334934031
40069,53.022869149286684
40070,58.74761567155707
40071,41.21508671002994
40072,45.48293534880678
40073,44.349691858319645
40074,45.6473720426571
40075,50.668815229991466
40076,50.61013691598915
40077,59.376021633697235
40078,41.982475229569154
40079,50.65878268241001
40080,48.48756825806358
40081,53.83340700176919
40082,57.18207282142173
40083,63.69333010110641
40084,65.64226885838406
40085,43.843972606363096
40086,51.03882942453004
40087,50.01187607294283
40088,51.982514860717906
40089,56.11566680487615
40090,63.21147134303732
40091,67.54500981959659
40092,45.54270923947695
40093,53.003205580702435
40094,53.43644033118021
40095,54.35253629165827
40096,62.50434755012212
40097,63.88197822106626
40098,67.86218024411006
40099,44.509043495349374
40100,50.15507374925088
40101,51.09686215787508
40102,53.76790625042581
40103,58.9280175166289
40104,67.02535547063562
40105,68.52685139357719
40106,44.95155210888791
40107,53.182636361400654
40108,54.98695330797342
40109,62.45421713421413
40110,74.36346806790641
40111,76.1675063509957
40112,77.12755803617864
40113,52.18197409396319
40114,63.69351255432929
40115,62.33194126276953
40116,69.30356351108357
40117,75.62516793512191
40118,71.66045840551591
40119,77.0648374873153
40120,55.96244554336242
40121,64.02955339291171
40122,62.59211373320007
40123,63.62410071695443
40124,64.40084153201593
40125,67.4460505508145
40126,76.28654947107414
40127,52.10741731164394
40128,58.83722171486575
40129,61.95163319906938
40130,63.669449889804156
40131,68.2360117389349
40132,74.28882489829377
40133,78.28390604564751
40134,51.33944694153303
40135,55.07732486797966
40136,57.62975461779728
40137,66.53585324539411
40138,73.68529189684298
40139,73.69724044782676
40950,29.197992367483035
40951,32.678307409831916
40952,32.55890069278738
40953,36.48899425355427
40954,40.1313247695824
40955,38.097492716314555
40956,40.241619558664155
40957,32.01292842286032
40958,32.169288885182276
40959,31.76237326898182
40960,35.24932737486203
40961,39.692329239320784
40962,40.43025101194761
40963,42.030816151591864
40964,31.526816757440706
40965,33.069315696673144
40966,34.026517346733385
40967,35.42122809953286
40968,40.12790223765754
40969,43.554813055518046
40970,43.32692998017895
40971,29.03133697946933
40972,32.492166832791206
40973,33.21790459727425
40974,33.90655436091124
40975,37.66120928742353
40976,37.77967694326093
40977,41.33887150547025
40978,28.573020131355673
40979,34.340564146208685
40980,31.89939655553418
40981,36.43364112606481
40982,39.56678550440313
40983,44.77339995955953
40984,45.91314300575889
40985,29.94455393479291
40986,36.83279104774794
40987,38.32002477526135
40988,38.012613992067976
40989,42.3629860815907
40990,44.526801841715944
40991,53.03340427335027
40992,34.196997239662764
40993,40.15617748549858
40994,36.955236121440244
40995,37.60161110712514
40996,41.314568190111466
40997,45.11842728786773
40998,43.73816730404657
40999,30.060568872493295
41000,35.512000859232266
41001,33.5330374661456
41002,38.224737969598905
41003,43.7559660723178
41004,45.66803610453955
41005,45.50621928858513
41006,30.624167516050594
41007,38.45037797638482
41008,37.70919128447631
41009,44.40880515594469
41010,48.64008072993107
41011,50.39024804803036
41012,56.74625253803418
41013,36.840538559004855
41014,45.114362168070954
41015,43.96860260947054
41016,46.33916187108406
41017,49.07932170994215
41018,51.66080621059688
41019,61.284730129819735
41020,40.114069536697784
41021,46.180539439740244
41022,44.09194651168994
41023,48.18415131666177
41024,49.28296419341775
41025,50.87698418247955
41026,56.58676595469078
41027,36.71039686594882
41028,43.2732638673487
41029,45.09599859338426
41030,47.81116979209183
41031,51.44149313897935
41032,53.02747940927259
41033,59.43016450063827
41034,38.34236001592658
41035,41.70360789810374
41036,43.152830710770324
41037,44.593428326145975
41038,50.372074048269134
41039,55.50260437616639
41850,10.285184683364045
41851,12.208617473303999
41852,12.674288174587426
41853,12.710941068053653
41854,12.550584388556242
41855,14.299108890425781
41856,14.686501421543355
41857,10.628688923254009
41858,11.498913831659095
41859,11.486795485027022
41860,13.100875035558396
41861,13.376578941714
41862,14.287521123212617
41863,16.035710141199157
41864,10.5884248023097
41865,12.312367499011627
41866,11.819945798130433
41867,12.77920851239481
41868,13.366363121541363
41869,14.087319379738826
41870,14.698753563043546
41871,10.39800839932058
41872,10.807132572107788
41873,12.12148132934099
41874,12.058070396910418
41875,15.304539041102885
41876,14.58638464099566
41877,15.988355199692197
41878,10.365011619861379
41879,12.586648624168227
41880,12.357130972141096
41881,13.585227055325978
41882,14.83014333284465
41883,14.090412048454578
41884,15.813399654680424
41885,11.010701548257245
41886,13.225274821903268
41887,12.670177635462458
41888,13.530267623408212
41889,14.154816196592003
41890,15.04204910742546
41891,17.948787626941215
41892,12.95630265605189
41893,13.724526556006028
41894,14.105386738338382
41895,13.422238985368844
41896,15.048334815621295
41897,16.420370008295187
41898,16.796743892585816
41899,11.481612334550892
41900,13.680230852308771
41901,13.6845059237942
41902,14.052842156804711
41903,15.418829126573552
41904,16.741063092154846
41905,17.52531788325194
41906,11.31290669824503
41907,13.914893246555941
41908,13.640486769562685
41909,15.46025131733234
41910,17.157652428335233
41911,18.962586268586534
41912,20.260585930224885
41913,13.398744075798446
41914,15.176996751875567
41915,15.360175006257403
41916,16.630299694945464
41917,18.051646640217342
41918,19.55276321258553
41919,23.55364355537544
41920,13.2002600528341
41921,17.09614397417791
41922,15.927128365065833
41923,17.074758851467102
41924,20.016405010708407
41925,22.807778129163953
41926,22.936726521126808
41927,14.785632022846716
41928,18.269143634029916
41929,16.842098823670504
41930,18.344371854570024
41931,19.568958962470877
41932,21.30501617178518
41933,23.785912219645144
41934,14.686586474824846
41935,17.499388569936077
41936,16.13390427957949
41937,16.947972312637724
41938,18.473534178066586
41939,18.518441855341443
42750,24.669016277833585
42751,29.352819272149688
42752,28.722944133973176
42753,29.058717182960695
42754,33.45550379022375
42755,36.628459100930975
42756,36.15404636110978
42757,25.670839823841327
42758,29.1209340810776
42759,29.638908709769304
42760,32.767554615388796
42761,33.69124429195156
42762,35.79049471429871
42763,36.77967737550491
42764,25.4386862578229
42765,27.968021195217222
42766,27.44539185615857
42767,30.817706858810585
42768,34.6510339755643
42769,34.85028155079528
42770,37.39226738475885
42771,25.081941907989673
42772,28.422394807458804
42773,29.334429916867077
42774,31.712682647885238
42775,32.597886880859036
42776,33.53480109639057
42777,34.565441871443355
42778,26.006597530197556
42779,28.867457512585112
42780,28.330085896271996
42781,32.76444119972172
42782,37.45258831721346
42783,39.53595138354501
42784,39.13988764296089
42785,27.13420524492534
42786,32.85306067663277
42787,31.382863174230017
42788,34.15436759866222
42789,38.04600974510425
42790,39.58229107227243
42791,40.298421742823564
42792,28.878030950105718
42793,34.85847150668807
42794,32.49955127413568
42795,35.15424267224701
42796,39.34906345152516
42797,41.86785472220509
42798,42.66106875630735
42799,27.663086719306804
42800,33.56691255368416
42801,34.101855077947896
42802,35.64904646972528
42803,36.19129740239904
42804,38.54529963008371
42805,42.663143675882736
42806,27.72666953577087
42807,31.49661302945296
42808,32.14221787983499
42809,36.87993065416772
42810,43.9951489310034
42811,44.39819350388914
42812,45.624902762208364
42813,30.949030103104565
42814,36.8352972516857
42815,36.86219534604827
42816,41.074180389836165
42817,41.2553770291786
42818,47.707880344491755
42819,50.94011459958012
42820,34.46216508014929
42821,38.6864242848633
42822,38.36194444528963
42823,37.81309420895828
42824,46.01753224667034
42825,49.36345459930651
42826,55.539224475550554
42827,35.733094241816275
42828,40.27605881398158
42829,38.149710990161715
42830,39.1091839517359
42831,43.55464580475179
42832,48.954747578303454
42833,54.28396610946359
42834,34.62124082514949
42835,40.01364882262473
42836,42.63850778727524
42837,43.583272500621035
42838,48.125433611794854
42839,50.6259026862268
43650,13.679480766567163
43651,16.479968595422562
43652,17.089495102495146
43653,16.87236776636688
43654,18.200046017799465
43655,20.8399571982623
43656,21.62358248130172
43657,13.995981502093658
43658,16.426865046904847
43659,16.81358094570625
43660,17.171031498970667
43661,17.234282274646247
43662,18.65538283908632
43663,20.588392852758584
43664,13.649109796868427
43665,16.667623874691976
43666,16.270269097693355
43667,15.720909684479526
43668,16.88840204894974
43669,19.35491076662045
43670,22.274278412346053
43671,13.824636065852555
43672,17.27893930713058
43673,15.820513934886545
43674,17.143539469212854
43675,18.051670041919216
43676,19.786216395359173
